Metrics Collection,Metrics Reception,Migration Decision,Target Node Pod Initialization,Target Node Pod Ready,Source Node Pod Termination,Migration Completion in OSM
0.000000,13.623953,0.555992,2967.645645,1948.070288,680.088997,7000.181437
0.000000,4.363298,0.576973,3038.728714,2894.444704,1280.947685,7446.384907
0.000000,11.668682,0.580311,2866.147041,2599.777222,819.134951,7984.362841
0.000000,13.582706,2.901316,3002.458572,2525.476694,1188.335896,8684.788942
0.000000,5.210400,0.674009,2764.828682,2043.615818,816.959381,8353.323221
0.000000,12.431860,0.815630,2756.433010,2395.619869,1303.522348,8055.666924
0.000000,3.390312,0.491142,3126.483917,2677.640438,777.567625,7243.832588
0.000000,6.436110,1.323462,2704.562426,2883.453846,1214.686394,7147.164106
0.000000,10.366201,0.854015,2824.524403,2594.538689,692.602396,9577.692747
0.000000,5.112648,0.434160,2989.039898,2374.978781,1132.948637,7947.264671
0.000000,4.992962,0.585318,2972.952604,1893.257380,960.524559,7234.557867
0.000000,9.806395,0.667334,2825.784445,2447.211266,1159.323931,7920.512199
0.000000,11.068821,0.472069,2756.690264,2741.747141,860.232592,8142.923832
0.000000,6.531954,0.534773,2902.349234,2431.248426,1043.116093,9035.686731
0.000000,3.472567,0.435829,2833.708286,2061.525822,770.378351,6572.445154
0.000000,9.133577,5.385637,2770.364523,2568.161249,1317.202091,7730.257511
0.000000,6.011963,0.698328,3230.407476,2345.206499,1061.410189,17437.122107
0.000000,8.496523,0.541687,2782.602310,2708.974361,1174.340487,8048.460722
0.000000,7.895947,0.637054,2914.083481,2512.163401,1041.805983,7235.756636
0.000000,9.651423,1.246691,2878.920555,2601.313114,1250.432253,7866.520643
0.000000,5.320311,0.560045,3928.724289,2823.830605,895.234823,7558.099031
0.000000,8.867979,0.707150,3045.542240,2288.011789,1271.172285,7915.522099
0.000000,6.785870,0.530720,2850.952387,2171.702385,1062.939405,7745.508671
0.000000,3.014565,0.495434,2821.036577,2379.686117,1296.239614,7004.094362
0.000000,8.754492,0.523806,3090.416193,2016.708612,1119.370937,8797.091722
0.000000,4.024982,0.502586,3050.112963,2210.962057,1026.709795,8049.563408
0.000000,5.972624,0.658512,3279.221296,2232.797146,1037.519455,7746.034145
0.000000,4.556894,0.606298,2762.515545,2700.857878,1104.199171,8253.444672
0.000000,6.374121,0.567913,2880.098104,1901.878357,1095.625639,8335.432053
0.000000,6.118059,0.644207,3006.855249,2523.316145,829.658508,8854.373693
0.000000,8.579731,0.828505,2847.696781,2607.957125,888.957977,8918.349981
0.000000,13.530970,0.563383,2986.497164,2403.286934,1064.876080,7464.542150
0.000000,11.204243,1.044989,3181.805134,2090.045214,1009.580851,8322.553396
0.000000,10.497332,0.552654,2825.883865,2470.802784,775.672674,7784.995556
0.000000,4.487991,0.654221,2929.216146,2460.432053,1151.485443,7720.589876
0.000000,9.434938,1.906395,3063.428640,2390.142441,824.686289,9564.345837
0.000000,10.161877,0.581741,2848.598242,2143.968821,1213.393450,8214.905977
0.000000,7.870674,0.676870,2969.056129,2882.534981,911.147356,7846.578121
0.000000,4.510641,0.588894,2761.976480,2614.204884,1271.264553,6926.240683
0.000000,10.974169,5.158186,2846.704006,2713.689804,845.837593,7550.035238
0.000000,12.229681,0.600576,2971.042156,2520.755768,1264.818430,8013.591528
0.000000,5.852699,0.673056,4237.920523,1872.241020,906.192780,8875.918627
0.000000,6.163836,0.495672,2928.680182,2252.748966,1149.677753,8363.778830
0.000000,6.306887,0.743628,2653.716087,2178.723097,760.182142,8690.651655
0.000000,6.253719,0.524282,2751.728296,2155.765057,1284.396887,8371.488094
0.000000,4.270315,0.575066,3065.247536,2006.721020,614.049196,9447.853327
0.000000,12.468815,1.354933,2986.656427,2698.474646,1287.235975,7858.986139
0.000000,5.903244,1.361370,2739.072561,2268.229246,915.713787,8833.619118
0.000000,19.044638,0.694036,2836.385489,2464.179039,1272.621155,22115.125656
0.000000,15.509129,0.685930,2785.019636,2729.309082,598.624945,8359.189987
0.000000,6.113052,0.546932,2975.637674,2826.715946,1404.565096,6725.815058
0.000000,4.022837,0.524044,2980.883360,2910.780907,496.209145,7544.805527
0.000000,6.910801,0.487804,2828.318357,2196.132898,1422.233105,8146.501780
0.000000,4.841566,0.565529,2977.673292,2255.613565,815.922737,8258.727789
0.000000,5.167246,0.606060,2770.760298,2787.435293,1479.287863,7727.286339
0.000000,5.151749,0.516415,2673.327684,2429.151535,630.441904,7544.618607
0.000000,5.300999,0.579834,3050.957918,1986.746550,1586.500883,7508.637905
0.000000,5.275726,1.127005,2722.255468,2600.157976,814.658642,8182.845831
0.000000,12.772322,0.575066,3251.377821,1865.557432,1662.117958,7884.515762
0.000000,13.948917,0.528097,3017.139912,2450.078011,860.469103,7809.527397
0.000000,3.576040,0.541210,4023.204565,1985.525846,1509.064436,7748.894691
0.000000,8.071423,0.627756,2959.723949,2595.929861,1544.040680,7845.904112
0.000000,4.715919,1.963139,3048.837185,2234.081507,1524.003029,8739.467621
0.000000,14.479637,2.032995,2696.877480,2370.281458,791.608572,8441.909075
0.000000,7.732153,0.541687,2997.978449,1931.318045,1606.234789,7616.244078
0.000000,10.878325,0.929832,2944.916964,2642.443657,1501.669884,7364.350319
0.000000,6.970644,0.788927,2855.789661,2483.112812,965.753555,7547.944546
0.000000,4.122972,0.643730,2922.292233,2274.217844,1419.742823,7434.811115
0.000000,9.493828,0.757456,2816.484451,1877.943993,673.690319,6981.290817
0.000000,9.729385,0.592470,2941.661835,2015.678883,1527.101994,7884.129047
0.000000,9.760618,0.967026,2821.178198,2598.954439,661.423445,9107.823610
0.000000,9.027958,0.697136,2912.336349,1923.130989,1318.848133,8591.252565
0.000000,10.314703,0.768185,3079.457283,2011.650562,580.421686,8619.262218
0.000000,11.670828,0.600815,2785.055161,2677.714348,1424.696207,7956.299782
0.000000,6.728411,0.588655,3174.571514,2724.336386,670.343876,8107.404232
0.000000,7.487059,2.377748,2935.789585,1935.904980,1319.422960,6701.539755
0.000000,9.901762,0.617266,2926.513195,2375.639677,646.275759,8775.971413
0.000000,6.993055,0.543118,2656.299591,2101.926804,1460.773945,8152.566433
0.000000,9.766340,0.539303,3063.826799,2502.695084,596.002340,8789.039135
0.000000,15.065908,0.592232,2753.372431,2336.671829,1127.002954,7062.439442
0.000000,7.613182,0.566483,2708.521366,2403.756618,848.200560,14734.580755
0.000000,6.211996,0.566959,2758.343220,3672.616243,1324.608326,7981.435061
0.000000,9.671688,0.990629,2939.137459,2534.181118,843.012094,7912.707090
0.000000,4.316330,0.653267,3115.633726,2096.034765,1206.017017,7374.688387
0.000000,11.075497,0.616789,3045.879126,2779.177904,742.438555,7072.294474
0.000000,8.542776,1.193762,2796.911240,2660.932302,1235.371828,7083.405733
0.000000,13.539076,0.591993,3130.117893,1897.276640,1053.414822,6883.599758
0.000000,6.987333,0.533104,2668.076277,2435.515165,1069.310665,7922.853708
0.000000,9.563208,0.676632,3105.718613,2116.789103,1067.427635,8289.124727
0.000000,5.484343,0.652790,2840.016842,2343.168020,965.813160,7543.076992
0.000000,10.391712,0.550985,2869.419336,2597.415209,1218.042850,7284.282684
0.000000,13.582945,0.521421,3106.017828,2808.359385,993.091583,8078.088760
0.000000,4.279137,0.514507,2885.604858,2387.012959,1054.534197,8246.091127
0.000000,8.115768,0.638723,3055.590630,2006.852865,1076.249123,7907.028913
0.000000,8.469582,0.626326,2787.640333,2486.078024,1274.851799,8225.254059
0.000000,4.866123,0.649214,2947.412729,4712.262630,825.604677,8006.042719
0.000000,5.814075,0.557661,2832.309484,2762.725353,1308.960199,8704.834700
0.000000,6.536245,0.643730,2916.287422,2689.949512,810.573339,8420.624971
0.000000,4.314661,0.761271,3946.958065,2918.075323,1247.316360,7321.861267
0.000000,5.335808,1.096964,2964.323044,2236.169338,689.636469,8253.582001
0.000000,7.943392,1.592875,3041.183233,2386.872768,1305.849791,8110.554218
0.000000,11.520386,0.609875,2877.211571,2882.913589,753.400087,8067.870378
0.000000,4.144192,0.584602,3164.364338,2284.606695,1281.907082,7410.645247
0.000000,13.423443,0.973463,2789.724588,2703.450918,836.737633,7431.996346
0.000000,13.201237,1.143932,2972.365618,2516.339064,1311.688662,8298.957348
0.000000,8.376122,0.566006,3051.048517,2979.226351,614.290237,9685.990810
0.000000,4.352331,0.550508,3200.233221,1908.869267,1301.045179,8893.248796
0.000000,4.253387,0.533104,2922.959328,2232.338667,806.111336,9486.646891
0.000000,12.429714,0.779152,2790.912867,2268.496752,1430.150986,7731.946945
0.000000,9.189606,0.514269,3012.162924,2231.385708,668.329954,8482.918739
0.000000,16.731739,0.644207,3298.028231,1705.229998,1539.117575,6384.538651
0.000000,6.143093,0.616312,2949.733734,1972.826004,677.092791,7894.864082
0.000000,3.895998,0.684977,3128.301382,2494.961500,1407.720089,7383.247137
0.000000,5.306005,0.556231,3053.678036,2616.470814,579.484224,9096.722126
0.000000,4.228354,0.439405,2860.107422,2971.763849,1463.995934,6951.478958
0.000000,39.127588,0.751019,2870.804548,2600.361109,420.985222,8339.550018
0.000000,7.351637,0.541449,3079.825163,2251.178503,1488.379240,6811.455727
0.000000,5.054474,1.479387,2897.920132,2472.349644,887.198925,7474.596500
0.000000,3.566504,0.617266,2772.256374,2102.809668,1442.249298,7715.833426
0.000000,3.371716,0.756025,3038.136482,2306.278229,871.112585,8799.765110
0.000000,8.224726,0.550508,3142.196417,2104.699373,1662.827253,7657.503366
0.000000,7.380247,0.607491,3081.383944,2277.590752,1308.325291,8436.666489
0.000000,7.822752,0.562906,2938.082218,2045.783281,1569.343328,6152.022362
