Metrics Collection,Metrics Reception,Migration Decision,Target Node Pod Initialization,Target Node Pod Ready,Source Node Pod Termination,Migration Completion in OSM
0.000000,13.623953,0.555992,2967.645645,1948.070288,680.088997,7000.181437
0.000000,4.363298,0.576973,3038.728714,2894.444704,1280.947685,7446.384907
0.000000,11.668682,0.580311,2866.147041,2599.777222,819.134951,7984.362841
0.000000,13.582706,2.901316,3002.458572,2525.476694,1188.335896,8684.788942
0.000000,5.210400,0.674009,2764.828682,2043.615818,816.959381,8353.323221
0.000000,12.431860,0.815630,2756.433010,2395.619869,1303.522348,8055.666924
0.000000,3.390312,0.491142,3126.483917,2677.640438,777.567625,7243.832588
0.000000,6.436110,1.323462,2704.562426,2883.453846,1214.686394,7147.164106
0.000000,10.366201,0.854015,2824.524403,2594.538689,692.602396,9577.692747
0.000000,5.112648,0.434160,2989.039898,2374.978781,1132.948637,7947.264671
0.000000,4.992962,0.585318,2972.952604,1893.257380,960.524559,7234.557867
0.000000,9.806395,0.667334,2825.784445,2447.211266,1159.323931,7920.512199
0.000000,11.068821,0.472069,2756.690264,2741.747141,860.232592,8142.923832
0.000000,6.531954,0.534773,2902.349234,2431.248426,1043.116093,9035.686731
0.000000,3.472567,0.435829,2833.708286,2061.525822,770.378351,6572.445154
0.000000,9.133577,5.385637,2770.364523,2568.161249,1317.202091,7730.257511
0.000000,6.011963,0.698328,3230.407476,2345.206499,1061.410189,17437.122107
0.000000,8.496523,0.541687,2782.602310,2708.974361,1174.340487,8048.460722
0.000000,7.895947,0.637054,2914.083481,2512.163401,1041.805983,7235.756636
0.000000,9.651423,1.246691,2878.920555,2601.313114,1250.432253,7866.520643
0.000000,5.320311,0.560045,3928.724289,2823.830605,895.234823,7558.099031
0.000000,8.867979,0.707150,3045.542240,2288.011789,1271.172285,7915.522099
0.000000,6.785870,0.530720,2850.952387,2171.702385,1062.939405,7745.508671
0.000000,3.014565,0.495434,2821.036577,2379.686117,1296.239614,7004.094362
0.000000,8.754492,0.523806,3090.416193,2016.708612,1119.370937,8797.091722
0.000000,4.024982,0.502586,3050.112963,2210.962057,1026.709795,8049.563408
0.000000,5.972624,0.658512,3279.221296,2232.797146,1037.519455,7746.034145
0.000000,4.556894,0.606298,2762.515545,2700.857878,1104.199171,8253.444672
0.000000,6.374121,0.567913,2880.098104,1901.878357,1095.625639,8335.432053
0.000000,6.118059,0.644207,3006.855249,2523.316145,829.658508,8854.373693
0.000000,8.579731,0.828505,2847.696781,2607.957125,888.957977,8918.349981
0.000000,13.530970,0.563383,2986.497164,2403.286934,1064.876080,7464.542150
0.000000,11.204243,1.044989,3181.805134,2090.045214,1009.580851,8322.553396
0.000000,10.497332,0.552654,2825.883865,2470.802784,775.672674,7784.995556
0.000000,4.487991,0.654221,2929.216146,2460.432053,1151.485443,7720.589876
0.000000,9.434938,1.906395,3063.428640,2390.142441,824.686289,9564.345837
0.000000,10.161877,0.581741,2848.598242,2143.968821,1213.393450,8214.905977
0.000000,7.870674,0.676870,2969.056129,2882.534981,911.147356,7846.578121
0.000000,4.510641,0.588894,2761.976480,2614.204884,1271.264553,6926.240683
0.000000,10.974169,5.158186,2846.704006,2713.689804,845.837593,7550.035238
0.000000,12.229681,0.600576,2971.042156,2520.755768,1264.818430,8013.591528
0.000000,5.852699,0.673056,4237.920523,1872.241020,906.192780,8875.918627
0.000000,6.163836,0.495672,2928.680182,2252.748966,1149.677753,8363.778830
0.000000,6.306887,0.743628,2653.716087,2178.723097,760.182142,8690.651655
0.000000,6.253719,0.524282,2751.728296,2155.765057,1284.396887,8371.488094
0.000000,4.270315,0.575066,3065.247536,2006.721020,614.049196,9447.853327
0.000000,12.468815,1.354933,2986.656427,2698.474646,1287.235975,7858.986139
0.000000,5.903244,1.361370,2739.072561,2268.229246,915.713787,8833.619118
0.000000,19.044638,0.694036,2836.385489,2464.179039,1272.621155,22115.125656
0.000000,15.509129,0.685930,2785.019636,2729.309082,598.624945,8359.189987
0.000000,6.113052,0.546932,2975.637674,2826.715946,1404.565096,6725.815058
0.000000,4.022837,0.524044,2980.883360,2910.780907,496.209145,7544.805527
0.000000,6.910801,0.487804,2828.318357,2196.132898,1422.233105,8146.501780
0.000000,4.841566,0.565529,2977.673292,2255.613565,815.922737,8258.727789
0.000000,5.167246,0.606060,2770.760298,2787.435293,1479.287863,7727.286339
0.000000,5.151749,0.516415,2673.327684,2429.151535,630.441904,7544.618607
0.000000,5.300999,0.579834,3050.957918,1986.746550,1586.500883,7508.637905
0.000000,5.275726,1.127005,2722.255468,2600.157976,814.658642,8182.845831
0.000000,12.772322,0.575066,3251.377821,1865.557432,1662.117958,7884.515762
0.000000,13.948917,0.528097,3017.139912,2450.078011,860.469103,7809.527397
0.000000,3.576040,0.541210,4023.204565,1985.525846,1509.064436,7748.894691
0.000000,8.071423,0.627756,2959.723949,2595.929861,1544.040680,7845.904112
0.000000,4.715919,1.963139,3048.837185,2234.081507,1524.003029,8739.467621
0.000000,14.479637,2.032995,2696.877480,2370.281458,791.608572,8441.909075
0.000000,7.732153,0.541687,2997.978449,1931.318045,1606.234789,7616.244078
0.000000,10.878325,0.929832,2944.916964,2642.443657,1501.669884,7364.350319
0.000000,6.970644,0.788927,2855.789661,2483.112812,965.753555,7547.944546
0.000000,4.122972,0.643730,2922.292233,2274.217844,1419.742823,7434.811115
0.000000,9.493828,0.757456,2816.484451,1877.943993,673.690319,6981.290817
0.000000,9.729385,0.592470,2941.661835,2015.678883,1527.101994,7884.129047
0.000000,9.760618,0.967026,2821.178198,2598.954439,661.423445,9107.823610
0.000000,9.027958,0.697136,2912.336349,1923.130989,1318.848133,8591.252565
0.000000,10.314703,0.768185,3079.457283,2011.650562,580.421686,8619.262218
0.000000,11.670828,0.600815,2785.055161,2677.714348,1424.696207,7956.299782
0.000000,6.728411,0.588655,3174.571514,2724.336386,670.343876,8107.404232
0.000000,7.487059,2.377748,2935.789585,1935.904980,1319.422960,6701.539755
0.000000,9.901762,0.617266,2926.513195,2375.639677,646.275759,8775.971413
0.000000,6.993055,0.543118,2656.299591,2101.926804,1460.773945,8152.566433
0.000000,9.766340,0.539303,3063.826799,2502.695084,596.002340,8789.039135
0.000000,15.065908,0.592232,2753.372431,2336.671829,1127.002954,7062.439442
0.000000,7.613182,0.566483,2708.521366,2403.756618,848.200560,14734.580755
0.000000,6.211996,0.566959,2758.343220,3672.616243,1324.608326,7981.435061
0.000000,9.671688,0.990629,2939.137459,2534.181118,843.012094,7912.707090
0.000000,4.316330,0.653267,3115.633726,2096.034765,1206.017017,7374.688387
0.000000,11.075497,0.616789,3045.879126,2779.177904,742.438555,7072.294474
0.000000,8.542776,1.193762,2796.911240,2660.932302,1235.371828,7083.405733
0.000000,13.539076,0.591993,3130.117893,1897.276640,1053.414822,6883.599758
0.000000,6.987333,0.533104,2668.076277,2435.515165,1069.310665,7922.853708
0.000000,9.563208,0.676632,3105.718613,2116.789103,1067.427635,8289.124727
0.000000,5.484343,0.652790,2840.016842,2343.168020,965.813160,7543.076992
0.000000,10.391712,0.550985,2869.419336,2597.415209,1218.042850,7284.282684
0.000000,13.582945,0.521421,3106.017828,2808.359385,993.091583,8078.088760
0.000000,4.279137,0.514507,2885.604858,2387.012959,1054.534197,8246.091127
0.000000,8.115768,0.638723,3055.590630,2006.852865,1076.249123,7907.028913
0.000000,8.469582,0.626326,2787.640333,2486.078024,1274.851799,8225.254059
0.000000,4.866123,0.649214,2947.412729,4712.262630,825.604677,8006.042719
0.000000,5.814075,0.557661,2832.309484,2762.725353,1308.960199,8704.834700
0.000000,6.536245,0.643730,2916.287422,2689.949512,810.573339,8420.624971
0.000000,4.314661,0.761271,3946.958065,2918.075323,1247.316360,7321.861267
0.000000,5.335808,1.096964,2964.323044,2236.169338,689.636469,8253.582001
0.000000,7.943392,1.592875,3041.183233,2386.872768,1305.849791,8110.554218
0.000000,11.520386,0.609875,2877.211571,2882.913589,753.400087,8067.870378
0.000000,4.144192,0.584602,3164.364338,2284.606695,1281.907082,7410.645247
0.000000,13.423443,0.973463,2789.724588,2703.450918,836.737633,7431.996346
0.000000,13.201237,1.143932,2972.365618,2516.339064,1311.688662,8298.957348
0.000000,8.376122,0.566006,3051.048517,2979.226351,614.290237,9685.990810
0.000000,4.352331,0.550508,3200.233221,1908.869267,1301.045179,8893.248796
0.000000,4.253387,0.533104,2922.959328,2232.338667,806.111336,9486.646891
0.000000,12.429714,0.779152,2790.912867,2268.496752,1430.150986,7731.946945
0.000000,9.189606,0.514269,3012.162924,2231.385708,668.329954,8482.918739
0.000000,16.731739,0.644207,3298.028231,1705.229998,1539.117575,6384.538651
0.000000,6.143093,0.616312,2949.733734,1972.826004,677.092791,7894.864082
0.000000,3.895998,0.684977,3128.301382,2494.961500,1407.720089,7383.247137
0.000000,5.306005,0.556231,3053.678036,2616.470814,579.484224,9096.722126
0.000000,4.228354,0.439405,2860.107422,2971.763849,1463.995934,6951.478958
0.000000,39.127588,0.751019,2870.804548,2600.361109,420.985222,8339.550018
0.000000,7.351637,0.541449,3079.825163,2251.178503,1488.379240,6811.455727
0.000000,5.054474,1.479387,2897.920132,2472.349644,887.198925,7474.596500
0.000000,3.566504,0.617266,2772.256374,2102.809668,1442.249298,7715.833426
0.000000,3.371716,0.756025,3038.136482,2306.278229,871.112585,8799.765110
0.000000,8.224726,0.550508,3142.196417,2104.699373,1662.827253,7657.503366
0.000000,7.380247,0.607491,3081.383944,2277.590752,1308.325291,8436.666489
0.000000,7.822752,0.562906,2938.082218,2045.783281,1569.343328,6152.022362
0.000000,6.318092,0.747442,3127.212286,2619.924784,990.646839,8536.577463
0.000000,5.450010,0.737429,2952.487946,2638.038874,1328.748703,8028.353214
0.000000,5.784988,0.786543,3212.199450,2441.224575,876.298666,8233.519793
0.000000,3.383398,0.583172,2944.578171,3084.029436,1470.778227,7987.743139
0.000000,9.048700,0.782490,2669.215918,2765.006304,1977.415085,6738.378286
0.000000,4.489660,0.647306,3055.263758,2071.603298,1179.405928,7707.754135
0.000000,3.221989,0.444412,2835.489750,2395.458221,1614.362240,9212.347507
0.000000,4.186630,0.959396,2993.355751,2369.549990,1579.508781,8149.277210
0.000000,8.316040,0.515938,3078.678846,2481.730223,1569.473743,7054.999113
0.000000,9.766102,0.612736,2898.718834,2794.895649,1165.192366,8213.207006
0.000000,5.162477,0.479698,2980.338097,2791.021585,1953.269958,6308.563948
0.000000,10.199547,1.889706,2946.133852,2662.217379,2742.511988,6937.432766
0.000000,6.563187,0.637054,2989.059687,2388.405323,1119.016647,9981.560230
0.000000,6.740093,0.523567,3469.330072,2065.978050,1734.267712,14116.335630
0.000000,5.983591,0.645638,3096.625328,2554.972172,1399.143219,11472.155809
0.000000,4.040480,0.493526,2991.976738,2679.153919,863.736153,9085.280180
0.000000,10.674953,0.627279,3074.368715,2592.934132,1153.823137,8300.306320
0.000000,12.362242,0.475407,3036.006689,2265.711546,994.380474,8690.180063
0.000000,3.183603,0.408411,3124.364376,2516.581297,1199.251652,8851.044655
0.000000,11.520624,0.789642,2884.307384,2311.975956,826.212645,7569.216728
0.000000,3.306866,0.640631,3176.365137,2420.175552,1131.887913,8035.364389
0.000000,4.850864,0.506401,3351.704359,1847.817183,1178.333282,8533.710480
0.000000,17.325163,0.563860,3129.087687,2694.245815,1237.874031,7257.737398
0.000000,6.677389,0.687122,3276.538134,2314.385891,921.173334,7849.244595
0.000000,3.908157,0.503063,2928.139448,2752.526283,1224.022627,8035.799026
0.000000,9.104967,0.797749,10705.033779,2373.549700,813.192606,30321.518898
0.000000,4.971981,0.481129,3039.550066,2217.247248,1157.891273,8478.117943
0.000000,7.684708,0.659704,3095.599890,2955.952406,1129.149437,7875.419617
0.000000,12.866974,0.622034,3065.495014,2366.801262,3343.955517,12584.900141
0.000000,6.060123,0.873089,2880.484343,2857.829332,898.957014,10871.518612
0.000000,7.362366,1.315117,3051.081657,2238.348246,1128.588438,8946.872473
0.000000,7.649899,3.128529,3061.991930,1924.363852,1069.134474,7581.383944
0.000000,4.883051,0.534058,3362.914324,2062.758446,1300.096989,8741.100550
0.000000,26.562929,0.657558,6102.395296,4825.682878,1020.816803,11288.387537
0.000000,26.729822,1.872063,3398.560762,2636.861086,1189.553499,10367.668152
0.000000,5.111217,0.499249,3266.855955,2695.116997,907.788277,8100.737333
0.000000,11.510134,0.620127,2783.791065,2027.364731,1350.323439,7772.345304
0.000000,9.007692,2.155542,2988.175154,2567.015171,786.823034,8033.165693
0.000000,9.943485,0.761986,2799.306154,2218.336821,1232.114077,7605.990410
0.000000,7.612705,0.538349,3304.677963,2616.253614,985.244513,7952.142239
0.000000,9.956837,0.569344,3029.757023,1908.007145,1301.891088,8425.901413
0.000000,7.528543,0.397444,3282.692432,2171.382666,866.586924,7931.389809
0.000000,6.111145,0.428677,3362.212658,1953.486681,1078.920126,8845.902681
0.000000,6.244659,0.669718,3063.837528,2021.672726,1064.908981,8163.532972
0.000000,5.331278,0.723600,3212.311983,2068.382978,1157.433987,7799.679995
0.000000,13.018131,0.618935,3237.231255,2780.827045,1853.851080,7413.269758
0.000000,4.722118,0.669956,3292.634726,2167.797327,1155.679464,7718.755960
0.000000,6.919146,0.624418,3162.898064,3246.947527,1088.910818,6703.509569
0.000000,5.667925,0.857592,3292.524099,2005.941153,1348.490953,9621.939421
0.000000,16.465902,0.648737,3048.674107,2598.289728,1111.707926,7738.866806
0.000000,5.867720,5.711317,3198.716640,2830.086231,1168.256760,9733.991623
0.000000,19.074202,0.524759,3102.003574,2541.790724,848.293781,8090.111732
0.000000,4.754066,0.693560,2858.103991,2039.741993,1193.796158,7618.098736
0.000000,5.024910,1.964569,3019.343615,2363.283634,1034.304857,7183.387280
0.000000,25.853634,0.802994,3578.723431,2483.349085,1114.528179,16386.006832
0.000000,9.627104,1.501322,3189.685106,2614.186525,880.333662,8052.261353
0.000000,11.953115,0.557661,3094.608307,2295.562744,1219.138145,7367.432117
0.000000,10.473728,0.583172,3182.274818,2521.713972,1132.371664,7471.491098
0.000000,3.088236,0.528574,3052.514791,2409.826279,1299.010515,7559.258699
0.000000,3.685713,0.455379,3046.438456,2436.868429,1114.773512,8451.440573
0.000000,46.165943,0.628710,3446.912050,2057.068586,1209.137201,12728.832245
0.000000,26.756763,0.633001,2997.792482,2708.137751,884.032011,6823.618174
0.000000,19.934177,0.549078,2877.422333,2493.738413,1157.558203,10525.069714
0.000000,12.747765,0.707865,3546.433687,2480.788708,919.878244,10185.925722
0.000000,8.023024,0.540257,3166.018248,2435.415030,907.157898,7578.910351
0.000000,11.007547,0.823259,2928.922415,2100.660801,1074.161291,8410.895109
0.000000,22.871256,0.466108,3134.057283,2566.107750,917.998552,7329.365492
0.000000,6.382227,0.546694,3209.946871,2277.942181,901.757002,7707.115412
0.000000,11.005163,0.674248,3073.678493,2344.771862,1041.332483,7411.814928
0.000000,3.665447,0.527143,3412.692547,2117.274046,1054.563999,9568.733215
0.000000,4.516840,0.654221,4206.339359,2091.553211,1115.260363,8370.678425
0.000000,12.548685,10.183096,3399.339199,1863.291740,1089.045048,5934.683561
0.000000,18.814087,0.664234,4324.834585,2736.570835,1065.942049,7842.344761
0.000000,3.537893,0.477314,3176.249266,2301.594973,1186.381817,8140.756607
0.000000,11.294842,0.556946,3013.804674,2553.646326,923.365831,8308.841705
0.000000,7.814169,0.540018,3642.137766,2485.920191,992.437840,8973.806620
0.000000,10.958433,0.572205,3071.396351,2440.773964,2124.679089,8685.243607
0.000000,9.787798,2.070904,3099.176884,2124.284744,1272.000790,9020.180225
0.000000,5.513906,0.546694,3380.183697,2628.590107,911.469460,16636.515379
0.000000,10.846138,2.154112,3135.373354,2364.450693,929.177999,11380.356550
0.000000,6.868601,0.546455,2960.286856,2152.217388,985.657692,11579.308748
0.000000,17.835379,1.585245,4348.649979,2266.412735,1161.660671,17328.155994
0.000000,19.156933,0.561953,2801.640987,2162.909985,781.490088,9267.281532
0.000000,17.289162,0.536919,2857.610464,3346.875668,1110.100508,11697.905302
0.000000,5.987644,2.541542,2984.141350,2580.274105,874.206781,17235.435009
0.000000,18.262386,0.705004,3012.631178,3154.107809,1178.592205,7352.351427
0.000000,13.004780,0.552893,2978.386402,2171.758413,883.648634,8037.721157
0.000000,7.077932,0.669956,2972.710609,2308.182955,1204.827547,7671.225309
0.000000,12.261629,0.778437,3235.318184,2476.895332,798.637629,9102.408171
0.000000,7.740498,0.479698,3148.485899,2206.986904,1114.184380,8161.115170
0.000000,13.561487,0.543118,3201.040030,2948.248148,721.825600,6703.074455
0.000000,14.646769,0.484943,2807.626247,2233.171701,1201.503992,7440.972567
0.000000,5.147457,0.543118,2811.955690,2459.248781,1320.227861,7595.624685
0.000000,5.709887,0.477076,3163.570881,2278.692484,1178.446054,8035.094976
0.000000,6.628036,0.487089,2852.569342,2171.589851,1083.205462,7223.772526
0.000000,4.522800,0.477552,2982.336760,2104.524136,1104.323387,5760.962248
0.000000,8.553743,0.428200,2722.358465,2183.183193,818.844080,8344.460249
0.000000,9.823322,0.541449,3083.576679,2053.449869,1143.493891,7682.857275
0.000000,20.267248,0.624418,3210.827112,2826.363564,882.390499,8820.747614
0.000000,6.720304,0.493765,3546.434164,2629.487753,1196.428537,8521.526337
0.000000,10.881424,0.600338,3082.543850,2274.865389,971.201897,8154.051065
0.000000,10.340452,0.610590,3116.345882,2085.716009,1074.295044,8062.042475
0.000000,5.859137,2.833128,3161.579847,2094.359636,914.460421,8343.657494
0.000000,22.028208,0.606537,3023.006678,1937.599421,1353.105307,8182.419300
0.000000,38.272858,0.618219,3228.768826,2238.360167,952.215195,8501.985788
0.000000,13.494492,0.656605,3116.541386,4158.843517,1167.931795,8375.327110
0.000000,4.307032,0.851154,3115.935802,2987.393618,662.841797,7050.845385
0.000000,4.407167,0.539303,2909.177303,2709.479809,1157.594681,6895.806789
0.000000,4.750013,0.544786,3221.748590,2632.225990,854.031563,7300.617456
0.000000,11.269093,1.961946,2914.094687,2045.891762,1091.010332,7809.711933
0.000000,7.753849,0.573158,2963.325739,2708.366394,1060.809135,11067.574978
0.000000,8.702040,0.583410,3243.947983,2658.657074,1180.842161,6799.756765
0.000000,4.063845,0.407934,2953.917503,2482.188463,1242.133141,8790.484667
0.000000,11.842012,0.792980,3214.520454,2848.526239,1250.130892,7498.298407
0.000000,8.677006,0.630856,19748.045444,10604.724884,1860.871315,27024.361610
0.000000,53.394794,0.555038,3123.105526,2770.441294,8394.523144,8927.584887
0.000000,7.740974,0.539780,2934.062958,2562.867403,2692.294359,7723.304272
0.000000,5.663633,0.593901,3084.860563,2589.250326,2474.206209,6569.250107
0.000000,5.880117,0.664234,3081.573009,2106.245756,2928.849220,6515.702248
0.000000,4.630327,0.585079,2836.003065,3302.436590,859.585762,13188.338518
0.000000,10.270834,1.594305,3296.415567,2098.350763,3344.613075,18442.975760
0.000000,6.967068,0.960588,3251.568317,2905.688047,1314.375162,6429.980040
0.000000,6.160021,0.684738,3061.147213,2249.104977,3011.919022,5534.050703
0.000000,6.909132,0.519514,2894.680500,2405.239820,2258.727312,6779.358387
0.000000,3.926754,0.439882,2883.816242,2237.439394,1431.270123,25131.370783
0.000000,18.768072,0.782490,3606.633425,3738.709927,1805.557728,6915.291548
0.000000,7.193327,0.466585,3075.127602,5265.222549,2750.315905,6270.098448
0.000000,11.337280,0.566721,3075.064182,3076.413870,1925.272465,7093.724966
0.000000,11.497974,0.720978,3239.983797,2208.630800,1259.541273,8991.587162
0.000000,5.732059,0.592470,2965.017080,2839.526653,1702.289581,7727.839231
0.000000,15.096188,0.919819,3006.110668,2448.310852,2431.488752,8333.777189
0.000000,29.237986,0.721216,2930.509567,2681.694031,2126.655817,7294.472694
0.000000,9.821177,0.577211,3060.836315,2151.930094,1231.270075,8451.593161
0.000000,7.838488,1.251698,2949.618340,2422.249556,1596.650362,7008.115530
0.000000,8.200645,0.569820,3116.220236,2013.625145,1316.059589,8410.939217
0.000000,2.474785,0.578880,3105.427027,2368.174553,3108.118773,5378.561258
0.000000,16.986132,0.559568,2877.924919,2475.934029,2149.263859,6427.645683
0.000000,14.016151,0.675917,2889.172316,2258.979797,2782.739639,6093.490601
0.000000,3.968954,0.507355,3108.736515,2385.015249,2419.483900,10025.044918
0.000000,9.090662,0.585079,3144.781351,2278.133869,2278.487206,7681.693792
0.000000,6.443024,0.622749,3016.710281,2829.763889,1276.880026,7209.678411
0.000000,7.923126,0.518799,3255.130291,2898.657799,1713.613033,11098.542213
0.000000,6.840944,0.580311,4321.712494,2924.955606,4417.219162,26120.464802
