Metrics Collection,Target Pod Initialization,Target Pod Ready
0.000000,4372.420311,13037.295341
0.000000,6973.327398,4725.765467
0.000000,7427.139521,2035.099268
0.000000,2200.399399,2610.206842
0.000000,387.173414,1193.724394
0.000000,8401.631117,2654.666185
0.000000,9483.496428,2022.061825
0.000000,466.455221,2625.406027
0.000000,1204.460144,3606.868505
0.000000,2720.295191,2792.723417
0.000000,7671.940327,3133.491993
0.000000,427.515507,36864.908457
0.000000,340.384483,8541.038752
0.000000,377.415657,9340.581179
0.000000,397.872210,11425.180674
0.000000,1588.121176,4829.771757
0.000000,3094.908476,5405.686378
0.000000,4939.045668,8683.999300
0.000000,4955.734253,4815.098286
0.000000,7136.126518,3904.755592
0.000000,438.613892,2577.054501
0.000000,354.473114,801.912069
0.000000,6659.185171,1994.938612
0.000000,7486.716986,2553.202152
0.000000,450.504780,1552.928209
0.000000,411.942005,419.986963
0.000000,447.540283,2026.029825
0.000000,2626.362801,4742.057562
0.000000,1178.134680,2686.199665
0.000000,419.677019,1912.133217
0.000000,406.471968,813.973427
0.000000,408.796549,350.512743
0.000000,2999.569654,3458.028555
0.000000,7419.195652,3172.775745
0.000000,2788.131714,29725.428820
0.000000,2349.733591,3102.404356
0.000000,4513.917208,3649.136066
0.000000,7497.999191,3017.157555
0.000000,4085.086823,26539.916515
0.000000,862.334728,4778.171778
0.000000,9892.319202,13073.022842
0.000000,377.351761,8372.735023
0.000000,6269.202948,2734.679222
0.000000,505.542994,433.008909
0.000000,822.084904,2690.337181
0.000000,8664.232492,2423.877239
0.000000,407.417774,1568.355322
0.000000,389.883995,742.839813
0.000000,439.764977,406.267881
0.000000,4603.650808,3501.370907
0.000000,10270.420551,1943.230629
0.000000,327.052355,1482.717752
0.000000,436.605930,1456.589937
0.000000,419.687510,1184.205532
0.000000,835.531950,3325.127363
0.000000,3879.090309,11521.793842
0.000000,4495.610237,4942.945480
0.000000,4919.011831,2322.878599
0.000000,5754.805088,2930.738449
0.000000,379.879951,430.756807
0.000000,427.457333,439.177513
0.000000,419.132948,362.849712
0.000000,5459.892750,1973.150730
0.000000,444.788456,7151.213646
0.000000,1699.992180,2114.342690
0.000000,1548.032522,2703.190088
0.000000,2026.084423,4529.668093
0.000000,6769.698620,2839.535475
0.000000,374.572277,1914.746046
0.000000,2697.549343,2328.021765
0.000000,391.029835,3115.089417
0.000000,6380.393744,2315.569639
0.000000,4440.558910,3149.135828
0.000000,4550.242901,2369.122982
0.000000,785.630465,3862.090111
0.000000,5918.740034,3608.992338
0.000000,384.517670,1625.384331
0.000000,485.015392,382.076502
0.000000,400.728941,378.835917
0.000000,434.563875,737.988472
0.000000,451.677561,2047.268391
0.000000,397.122145,1528.271437
0.000000,1291.600227,2456.774712
0.000000,7331.056595,3075.049162
0.000000,388.261557,801.322937
0.000000,915.986061,3211.952209
0.000000,381.606817,1884.442329
0.000000,8800.666571,2223.771572
0.000000,387.160301,6594.347954
0.000000,3859.119892,2716.545105
0.000000,7756.320000,3960.712910
0.000000,503.251314,439.934969
0.000000,350.516558,1029.731989
0.000000,381.454229,1659.075499
0.000000,5455.927610,2336.208344
0.000000,395.539761,388.928413
0.000000,439.459562,735.056877
0.000000,7863.106489,2114.251852
0.000000,446.133852,2706.657171
0.000000,5939.917088,3324.866056
0.000000,8788.768768,2609.452486
0.000000,401.729822,376.227140
0.000000,783.761740,2826.109409
0.000000,2325.061798,2670.094013
0.000000,403.954983,1146.838188
0.000000,374.966860,1982.518435
0.000000,7485.637665,1986.940861
0.000000,371.181488,2036.084175
0.000000,7626.140833,2316.416502
0.000000,379.150152,1201.734543
0.000000,382.640362,7609.156370
0.000000,3096.813440,2005.794525
0.000000,7189.009190,2814.097881
0.000000,2836.530924,2302.938700
0.000000,412.265301,1155.935526
0.000000,6752.453327,2286.869764
0.000000,426.201344,374.117136
0.000000,389.232874,425.628185
0.000000,356.187820,759.332180
0.000000,392.165899,2345.561981
0.000000,9516.757250,2298.652411
0.000000,4332.151890,2581.265926
0.000000,1895.851612,2389.287472
0.000000,483.670950,1686.491013
0.000000,7964.279652,2498.651028
0.000000,378.494501,396.813631
0.000000,440.502644,1157.944918
0.000000,403.179407,355.617523
0.000000,426.287651,2837.091208
0.000000,9260.813951,3091.718674
0.000000,7642.968655,3022.044897
0.000000,417.593956,8633.867025
0.000000,4002.726555,3176.270008
0.000000,8253.484249,2630.311251
0.000000,399.443150,375.665903
0.000000,1169.686079,2741.675615
0.000000,351.282358,382.204056
0.000000,391.404390,2341.023684
0.000000,2736.253023,3633.890629
0.000000,7598.525524,2947.779894
0.000000,417.079210,352.496386
0.000000,435.404778,389.679909
0.000000,466.674089,394.782066
0.000000,357.557774,1547.461510
0.000000,388.988733,1570.011139
0.000000,392.255306,1163.614273
